# rir-coverage lowerable body inventory; see tools/rir-coverage.py
# corpus	format	file	func	tu	one hex ok-bitmask per level, '-' where the body is absent
# tu is the translation unit the body was compiled in: file+func is not unique,
# because a header body is reported once per TU that includes it
#levels	O0,O1,O2,O3
self	macho	/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/SDKs/MacOSX.sdk/usr/include/signal.h	__sigbits		6666
self	macho	src/algorithms/jit.h	jit_graduated_find		0000
self	macho	src/algorithms/jit.h	jit_graduated_find_in		0000
self	macho	src/algorithms/lzss.h	lzss_compress		6666
self	macho	src/algorithms/lzss.h	lzss_decompress		6666
self	macho	src/algorithms/lzw.h	lzw_compress		4444
self	macho	src/algorithms/lzw.h	lzw_decompress		4444
self	macho	src/algorithms/rle.h	rle_compress		6666
self	macho	src/algorithms/rle.h	rle_decompress		6666
self	macho	src/arch/arm64/arm64-asm.c	arm64_asm_encode_bimm64		0000
self	macho	src/arch/arm64/arm64-asm.c	arm64_int_reg_is_allocatable		6666
self	macho	src/arch/arm64/arm64-asm.c	arm64_load_memory_operand_base		0000
self	macho	src/arch/arm64/arm64-asm.c	arm64_memory_is_base_only		6666
self	macho	src/arch/arm64/arm64-asm.c	arm64_memory_is_pair_suitable		0000
self	macho	src/arch/arm64/arm64-asm.c	arm64_memory_needs_address_reg		0000
self	macho	src/arch/arm64/arm64-asm.c	arm64_parse_asm_reg		6666
self	macho	src/arch/arm64/arm64-asm.c	arm64_parse_regvar		6666
self	macho	src/arch/arm64/arm64-asm.c	arm64_prepare_memory_operand		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_adrp		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_barrier		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_branch		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_cb		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_clobber		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_compute_constraints		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_data_proc		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_exception		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_gen_code		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_ldst		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_ldst_pair		0000
